review,sentiment
"Busy Phillips put in one hell of a performance , both comedic and dramatic . Erika Christensen wa good but Busy stole the show . It wa a nice touch after The Smokers , a movie starring Busy , which wasnt all that great . If Busy doesnt get a nomination of any kind for this film it would be a disaster . Forget Mona Lisa Smile , see Home Room .",1
"Why ca n't there be better TV movie made I wa at a loose end today and watched this film on a satellite channel in the UK . What a terrible waste of my time it wa . Poor set , Poor acting & Oh my god what a terrible flood . Blimey that woman can even outrun a torrent of water too ! . I really wish that people would make TV movie using better effect , better or at least more believable plot & far better acting . Killer Flood is well up there with poor acting . A few bit of ham could n't act any worse . 1 final thing I really agree with the comment about the dog , but I believe it would of already scarpered in real life !",0
"There is one adjective that describes everything about this film - acting , plot , effect , continuity , etc . - and that word is poor . The government want to ass the effect of space travel on certain organism but the capsule crash and a mutant something-or-other ( look like a guy in an ape suit with the top of a football helmet over his face ) wreaks havoc around the accident scene , which includes a favorite place for the window-fogging , partying set . Therefore , some young people - a well a a law enforcement officer - are among the creature 's victim . You got ta be extremely unparticular about how you spend your time - or rich , if you spend any money - to view this epic .",0
"My mother and I were on our way home from a trip up to the North East ( mainly Massachusetts ) when we decided to take a little detour a attend a film festival in Boston . Now , I do n't know much about film so I thought this might be a bit educational . The first movie we saw wa this one , THE ROMEO DIVISION . Now , I do n't know about you but I thought this wa great ! I 'm from Texas and where I come from we do n't see too many motion picture so this wa a pleasant surprise . My mother insisted that it wa too violent , but said that I did n't know much about what she wa saying but this wa a great picture . I wa shocked by the fight sequence they were great . Also , I am a big fan when the good guy win so I wa thrilled when Romeo lady killed all of the bad guy . This wa true brilliance . I 'm not sure when it 's getting released on video but if you get the chance you should check it out . I think you 'll be pleasantly surprised . A word to the wise though , it is rather violent and there many cuss word so you may not want to let your child watch . It 's more for adult .",1
"In New York , Andy Hanson ( Philip Seymour Hoffman ) is an addicted executive of a real estate office that ha embezzled a large amount for his addiction and expensive way of life with his wife Gina ( Marisa Tomei ) . When an audit is scheduled in his department , he becomes desperate for money . His baby brother Hank Hanson ( Ethan Hawke ) is a complete loser that owes three month of child support to his daughter , and is having a love affair with Gina every Thursday afternoon . Andy plot a heist of the jewelry of their parent in a Saturday morning without the use of gun , expecting to find an old employee working and without financial damage to his parent , since the insurance company would reimburse the loss . On Monday morning , we would raise the necessary money he need to cover his embezzlement . He invite Hank to participate , since he is very well known in the mall where the jewelry is located and could be recognized . However , Hank yellow and invite the thief Bobby Lasorda ( Brian F. O'Byrne ) to steal the store , but thing go wrong when their mother Nanette ( Rosemary Harris ) come to work a the substitute for the clerk and Bobby brings a hidden gun . Nanette reacts and kill Bobby but she is also lethally shot . After the death of Nanette , their father Charles Hanson ( Albert Finney ) decides to investigate the robbery with tragic consequence . `` Before the Devil Knows You 're Dead '' is a comedy of error , disclosing a good story . The originality and the difference are in the screenplay , with a non-linear narrative à la `` Pulp Fiction '' . The eighty-three year-old Sidney Lumet ha another great work and it is impressive the longevity of this director . Philip Seymour Hoffman is awesome in the role of a dysfunctional man with traumatic relationship with his father that feel the world falling apart mostly because of his insecure and clumsy brother . Marisa Tomei is still impressively gorgeous and sexy , showing a magnificent body . The violent conclusion show that the world is indeed an evil place . My vote is seven . Title ( Brazil ) : `` Antes Que o Diabo Saiba Que Você Está Morto '' ( `` Before the Devil Knows You 're Dead '' )",1
"If you need cheering up on a cold weekday evening , this is the film for you ! Excellent script and perfectly cast actor . I especially loved Ray psyching himself up in front of the mirror before gig - inspired !",1
"I usually like these dumb/no brain activity movie , but this wa just too stupid . There were way too many clichés and the plot did n't really make much sense . There were a lot of loose end and the ending wa extremely poor and abrupt . We did n't even get too see if the big master plan worked . We only got too see the main character sob over his dead farther , the professor ( that died because of stupidity ( see below ) ) . One scene annoyed me particularly . Why did the professor only have about 5 minute of oxygen in his container when he went to manually override the dam ? And if they only had oxygen container containing 5 minute worth of oxygen , why did n't he bring two or three of them ? Then he would have survived that wa bloody stupid . The movie is pretty full of such stupid thing . I can not recommend it at all .",0
"I like science-fiction movie and even , low-rated , made for TV , bargain bin , movie I may still find interesting . Well , I found this one in a bargain bin and brought it a a selection to a movie night with a group of friend . I wa , literally , * emabrrassed * that I brought this movie . Right from the beginning , the acting is bad , the story is bland and the plot is almost non-existent . All this lead right to what the movie really wa : A soft core porno graphical movie . The movie started with a woman prison where the prisoner are all sexy woman working in some sort of mine . First clue that this movie is NOT serious : attractive woman in a prison being forced to do physical labor . Yeah , right ! Whatever . : P Once the `` plot '' continued , it wa overshadowed by pointless scene of people having sex . Halfway through the movie , my friend and I stopped watching , it wa so stupid . The next day , I thought that I would give the movie another chance and watch the rest . I watched about another 15 minute and gave up again . If you are looking for a decent , science-fiction or even a sci-fi monster movie DO NOT watch Lethal Target ! If you want to see a low-budget , soft core porn that is light on plot , then see Lethal Target .",0
"My scalp still smart from the burning coal heaped on it when I vowed I love this film . Bring on the coal ; I 'll walk over them a well to say again that I love `` Bend it Like Beckham . '' Granted , there 's a lot of `` in spite of '' in that confession . It 's a bit movie-of-the-week ; the screenplay is on the paint-by-numbers side . And , most troublingly , the director 's commentary implies that in this film beauty can be found primarily amongst the white of skin . The film 's genius is not in what 's obvious to the Syd Field-doctored eye : character arc , theme , construction . It 's in both the surface and what lurks deep beneath , but not in those layer of artistic topsoil that reviewer seem most often to scratch at . Powerful , sometimes semi-clad female body not simply on display but kicking the crap out of a football do a better job of naturalizing female strength and agility than Lara Croft or Zhang Ziyi will ever do . These are real body ( Keira Knightley 's excepted ) whose work is not to look great first and kick butt later . They are working body whose beauty is in their movement and self-determination . And , in my book , lead actress Parminder Nagra is one of the most gorgeous creature ever captured on screen  not only because she can lay claim to that hackneyed adjective , `` luminous , '' but because her performance ha an honesty and un-bookish intelligence that 's utterly compelling . The result is a film woman can enjoy without feeling like they 're making a pact with the devil to do so . As in Chadha 's `` Bride and Prejudice , '' the relationship amongst woman sizzle with a chemistry that ca n't be neatly slotted into the stodgy , Sweet Valley High category of `` best friend '' or `` sister . '' Perhaps Chadha is even right in her commentary to disavow the film 's flirtation with lesbianism . `` Bend it Like Beckham '' ha an electricity that ca n't be reduced to the simple hetero/homosexual love triangle it conventionally structured script would suggest . The precise nature of it pleasure is , ultimately , a bit of a mystery  and is all the more seductive for it . Oh yes , and did I mention that it 's hilarious ?",1
"The Second Renaissance , part 1 let 's u show how the machine first revolted against the human . It all start of with a single case , in which the machine claim that they have a right to live a well , while the human state a robot is something they own and therefore can do anything with they want . Although an interesting premise , the story get really silly from then on with ( violent ! ) riot between the robot and mankind . Somehow it doe n't seem right , a another reviewer point it , it 's all a little too clever . The animatrix story that stay close to the core of the matrix ( in particular Osiris ) work for the best . As for Second Renaissance Part 1 , I 'd say it 's too violent and too silly . 4/10 .",0
"This wa great . When I saw the Japanese version first , it wa probably the scariest movie I had ever seen . It wa not blood and gut , it wa eerie , atmospheric and terrifying . When the mother ghost lent over the bed in the Japanese version , I nearly had a heart attack ... I wa concerned that the American version would be watered down , and that Buffy would take away from the dark creepy nuance of the original version . I need n't have been concerned . The maker of this movie wisely kept the same Japanese people who were involved with the original movie on hand , and gave the direction of the movie to the same man . They also set it in Japan in the same location , in the same house . In fact , the Japanese director took pain to remake the same movie a it wa in the original , the only difference wa the casting of American actor . That actually turned into a benefit a it added the element of `` Strangers in a Strange Land '' to the overall horror . Not only were they being haunted by an absolutely terrifying and relentless ghost , but they were also stuck in a completely foreign land , having difficulty integrating into society . It just added to the overall anxiety built into the movie and I thought it wa an excellent touch . Buffy actually doe a very good job . She look vulnerable and is able to convey her fear well . There are none of the smart aleck remark that are so common to American horror movie , or one liner that detract from the overall darkness and horror of the character ' situation . In fact , it wa easily a good a The Ring which I also thoroughly enjoyed . I hope the future of American horror follows more closely the Japanese New Wave of horror started with the incredible success of Ringu . We are finally getting movie that actually can be categorized a `` Horror '' ! ! 8/10",1
"At the surface COOLEY HIGH is a snappy ensemble comedy masquerading a a period piece ( set in the early 60 's , complete with a flawless Motown soundtrack ) . But there 's SO much more to this film - it get better every time I see it . The cast of unknown ( at the time ) is excellent , and it is notable a an all-black-cast film that doe n't fall into any Blaxpoitation clichés - at time COOLEY HIGH almost feel like an updated , urban neo-realist film , with lot of edgy humor added in . At time , the rather tight budget doe show , but the constraint actually serve the film well - there 's a grit and honesty of emotion here that lends the film an immediacy lacking in most similar-minded film ( like Schultz ' later CAR WASH , which wa more popular , but largely pointless ) Warm-hearted but also true-to-life , this might be one of THE sleeper of the 70 - celebrated at the time , it seems that few film freak know about this one today . Their loss - this is a fine , fine film . The bare-bones pan-and-scan DVD ( no widescreen ! ? ! ) is testament to just how little cared-for this excellent film is .",1
"`` Thunderbolt '' is probably Jackie Chan 's worst movie since `` The Protector '' in 1985 . Yes , I know that nobody watch his movie for their story , but the plotting of this one is unusually lame , even by his standard , and while the fight choreography IS up to his standard , the fight scene ( the whole two of them ) are ruined , a others have mentioned , by the frenetic , distracting camerawork . Even the most serious Jackie Chan fan should n't really bother with this offensively haphazard , stunt-and-plug-filled garbage . Anita Yuen 's cute and perky performance is one of the few redeeming virtue . For a good `` serious Jackie '' movie , I recommend `` Crime Story '' . ( * 1/2 )",0
"Okay , there are a ton of review here , what can I possibly add ? I will try anyway . The reason this is my favorite Scrooge is because of EVERYthing . The set , outdoor location , costume are so beautiful and authentic . The music is sweet . The supporting cast is very well done . One of my favorite is the narrator & nephew , played by Roger Rees . His understated sincerity is touching and his voice is the sound of Christmas to me . David Warner is also a totally believable Bob Cratchit . His is a difficult life , but he remains positive and dignified . The best part of course- is George C. Scott a Ebenezer Scrooge . Some have said his portrayal too gruff . I could n't disagree more . His exchange at the beginning while cold or harsh , were n't out of character . He is a terribly disillusioned man who 's heart ha been hardened by the vicissitude of life and his own lust for wealth . During the flashback , it 's obvious that he is n't all gruff . This is where we see that there is hope for him . If he wa totally gone , his partner Marley would never have come for his sake in the first place . And after all , we are none of u past hoping . I think that is a HUGE part of what Dickens wa trying to say . When Scrooge look in on his dance at his employer 's with Belle , you see him smile regretfully a he tell Belle in the flashback that he will go through life `` with a grin on my face . '' Clive Donner wa smart enough a the director to allow these moment on film . Sometimes they get left on the editing room floor . And finally , his conversion is so absolutely full of joy that it make me cry tear of joy EVERY time I see it . His apology to his nephew Fred , so sincere , so moving , it is the spirit not only of Christmas , but of humanity itself . The joy he brings to Fred , to his wife are so apparent . And the line that get me every time , `` God forgive me for the time I 've wasted . '' Bravi tutti !",1
"I shot this movie . I am very proud of the film . It wa a great experience which show up on the screen . Halfdan Hussey is an excellent collaborator who had a vision and wa able to capture the movie in the exact way we envisioned while prepping the film . The set are amazing and well crafted for each character . John York and his team built set that not only fit the character , they worked well in shooting the film , allowing u to move seamlessly through wall and from one set to another . Each character ha an amazing arc , which make for a great story . I feel like all of the actor gave excellent performance . I disagree with some of the other comment that say the acting wa not good . Watch it and decide for yourself .",1
"Jay Craven 's criminally ignored film is a sober breath of fresh air in the generally narcissistic and derivative world of independent film . First off , the photography is pure aesthetic pleasure , capturing all of the gloomy beauty of Northern New England in late autumn ( Cinematographer Paul Ryan did 2nd Unit on Malick 's Days of Heaven ) . Second , the performance are uniformly excellent - Rip Torn 's Noel Lourdes is irascibly charming and Tantoo Cardinal 's Bangor is at once sensitive and exuberant , to say nothing of a fine supporting cast . Overall though , it is a tribute to the narrative strength of the film that the story maintains a strong and lively pace while still unfolding in it own time , and the film come to a conclusion , natural and genuine , that nevertheless doe not seem expected . This is one of the rare cell of dignity in the independent film world , a film that explores a small piece of the intersection between human and history .",1
"Being a bit of a connoisseur of garbage , I have stumbled across this little treasure . Action , romance , crooked cop , violence . Its all here and not a single one ha been pulled of right . I wa in love immediately . Then , a funny thing happened about the second time around . I became addicted . I thought it wa going to be a one rent and chuckle kind-of-movie . Rudy Ray Moore knew what he wanted to see in a movie . He did n't have the money to make it look good , but he did it anyway . That 's very commendable . It also show he wa making the movie for his self . I do n't know how many of you have heard Rudy Ray 's music , but if you have n't he ha a whole slew of album reaching into the fifty .",1
"As usual , Hollywood stereotyped EVERYONE in the movie . But , this one is a classic - from the uptight white collar banker to the Russian woman ! ! Well done . Even facial expression were great ! Language wa perfect ( even in Russian language ) and Nicole did a splendid job ! ! Hey guy - you get what you pay for : )",1
"I recently watched Belle Epoque , thinking it might be wonderful a it did win an Oscar for Best Foreign Language Film . I wa a bit underwhelmed by the predictability and simplicity of the film . Maybe the conflict I had wa that from the time the movie wa filmed to now , the plot of a man falling for beautiful woman and eventually falling for the good girl ha been done so many time . Aside from predictability of the plot , some scene in the film felt really out of place with the storyline ( ex . a certain event at the wedding ) . At time the film wa a bit preachy in it 's idea and in relation to the Franco era the film wa set in and the Church . The only thing the film had going for it wa the cutesy moment , the scenery , and the character of Violeta being a strong , independent woman during time when woman were not really associated with those characteristic .",0
"In life , we first organize stone ( Piedras in Spanish ) such a a career , family , friendship , and love . In this way , we shall find space between these to fit smaller stone , our small necessity . If you act in an inverse way , you will not have enough room for larger stone . The five protagonist in this film are woman who have not been able to organize the large `` stone '' in their life . Ramon Salazar , a Spanish motion picture director defines his first feature Stones in this way . The film tell the parallel , conflicting trajectory of five woman : Anita ( Monica Cervera , 1975- ) , Isabel ( Angela Molina , 1955- ) , Adela ( Antonia San Juan , 1961- ) , Leire ( Najwa Nimri , 1972- ) , and Maricarmen ( Vicky Pena , 1954- ) .All are endeavoring to remove the stone that insistently appear in their path or , worst , that are in their shoe . They are five Cinderellas in search of Prince Charming and a new chance in life . The best story of these five Cinderellas is that of Anita ( Monica Cervera ) who also star in `` 20 Centimeters , '' `` Busco , '' `` Crimen Ferpecto , '' `` Entre Vivir y Sonar , '' `` Hongos , '' and `` Octavia . '' Sarge Booker of Tujunga , California",1
"I put down this vehicle from Robert De Niro and Eddie Murphy , and Murphy in particular the first time but having seen it again , recently , I can see that it doe have some very funny bit . This is by no mean to say that this is the greatest buddy comedy of all time , but really what can you do to the already exhausted subgenre ? What director , Tom Dey , ha tried to do is make it a satire of the clichés of buddy comedy and the medium . Early in the movie the executive of a cable network asks : `` How is this different from Cops ? `` , when Chase Renzi is pitching the idea of a reality show dealing with De Niro 's character , Mitch Preston ( hilariously boring name by the way ) . That 's when I saw it in a new light that I had n't previously noticed . The idea is to show all the element of the buddy comedy and put a twist on them . De Niro 's reluctance to star in the show and to partner up with Murphy is right out of every cop film you can think of . You can say that De Niro is actually playing himself asking : `` Why would I do another movie playing a cop ? '' Chase Renzi is portrayed to be a Hollywood phony but if you look at her opening scene again , she is merely doing it to save her job . She somehow see the ridiculousness of what she is doing but she want to succeed despite that . One line say it all : `` Who doe n't want to be on TV ? '' Maybe this is reading too much into what is essentially a lightweight film , merely set to entertain , but it doe give it a little spin that I had n't noticed before . As for Murphy . You got to applaud him for looking this ridiculous . Trey want to be a star so bad that he is willing to sell out everything he come in contact with . Murphy wa a big star and maybe it struck a nerve that it is all so fleeting . The plot with the gun is of course pretty boring . The action sequence are nothing special , except the end which required a lot of effort both from cast and crew . One thing that I noticed about the villain is that he is dressed like an 80 's pop star . George Michael come to mind and that add to the whole medium spin . So , I trashed it the first time around but what the heck ; if you are gon na do this , why not point out how ridiculous it really is and De Niro and Murphy took a big chance doing this .",0
"There are few film or movie I consider favorite over the year . The Gospel road wa one of them . I watched this a a young teen and would like the opportunity to watch it again . My favorite part were the fact that 1/Jesus wa blond , 2/the last supper wa a huge meal , 3/ he liked playing with the child , 4/His death wa for all people and for all time . The movie may not have been theologically sound or high quality acting , but it touched my heart at that time . Besides I am a Johnny Cash fan and it wa a brave venture . If it ever come out on DVD , I will purchase it purely for sentimental reason .",1
"1936 wa the most prolific year for Astaire and Rogers . Their second film for RKO that year is the third film in this collection  Mark Sandrich 's 'Follow The Fleet . ' This time out Astaire is painfully uncomfortable a Bake Baker , a seaman on leave who just happens to stumble into the seedy waterfront café where Sherry Martin ( Rogers ) is warbling romantic sweet nothing in everyone 's ear . Yep , you guessed it  they 're hot for each other once again . Only this time Sherry 's spinster sister , Connie ( Harriet Hillard ) threatens the whole fine romance by falling for Bake 's robust seafaring buddy , Bilge Smith ( Randolph Scott ) ; a sort of use 'em up and toss 'em out kind of guy , thus forcing Sherry to reconsider her opinion of all sailor in general . Irving Berlin lends immeasurable class to the proceeding with his classic , classy score , including standard 'Let Yourself Go ' , ' I 'm Putting All My Eggs in One Basket ' and 'Let 's Face the Music and Dance ; ' the latter a divinely inspired skit about suicide that turn into another immediately recognizable and thoroughly sublime pa deux for Fred and Ginger . The transfer on 'Follow The Fleet ' is a tad weaker . The gray scale remains nicely balanced but now it 's a tad thick looking with not nearly a much tonal variation a the previous title . Grain is still present . So are age related artifact . Once you 've settled into to the slightly dense and sometimes more softly focused image quality , the overall impression is more than acceptable for a film of this vintage . The audio is Mono but very nicely balanced . Extras include a featurette , theatrical trailer and short subject , but oddly  no audio commentary . Considering the importance of this film in the overall canon of Astaire/Rogers this is an uncharacteristic oversight from Warner Home Video .",1
"`` Soylent Green '' is one of the best and most disturbing science fiction movie of the 70 's and still very persuasive even by today 's standard . Although flawed and a little dated , the apocalyptic touch and the environmental premise ( typical for that time ) still feel very unsettling and thought-provoking . This film 's quality-level surpasses the majority of contemporary SF flick because of it strong cast and some intense sequence that I personally consider classic . The New York of 2022 is a depressing place to be alive , with over-population , unemployment , an unhealthy climate and the total scarcity of every vital food product . The only form of food available is synthetic and distributed by the Soylent company . Charlton Heston ( in a great shape ) play a cop investigating the murder of one of Soylent 's most eminent executive and he stumble upon scandal and dark secret ... The script is a little over-sentimental at time and the climax doe n't really come a a big surprise , still the atmosphere is very tense and uncanny . The riot-sequence is truly grueling and easily one of the most macabre moment in 70 's cinema . Edward G. Robinson is ultimately impressive in his last role and there 's a great ( but too modest ) supportive role for Joseph Cotton ( `` Baron Blood '' , `` The Abominable Dr. Phibes '' ) . THIS is Science-Fiction in my book : a nightmarish and inevitable fade for humanity ! No fancy space-ships with hairy monster attacking our planet .",1
"... but the trouble of this production is that it 's very far from a good musical . Granted , one ca n't always expect the witty master like Sondheim or Bernstein or Porter ; yet the music of this piece make even Andrew Lloyd Webber look witty . It 's deadly dull and uninventive ( with one or two exception ) and just after I watched it I could n't recall a single significant melody - which is rather tragic coming from someone who learned the whole Another Hundred People from three listening . It is also strangely un-theatrical . It take place on an incredibly large stage ( one really ha to feel sorry for those people in front row who broke their neck in order to see something happening 50 meter on the right or 100 meter on the left ) and doe absolutely nothing with it . When there 's supposed to be one person singing on-stage , that 's just what you get - and the rest of the enormeous stage is empty . For me a an aspiring theatre director it wa almost painful to watch . The fact remains , Cole Porter seems to have captured the French culture in his work better than these no-talents can ever come close to . And I 'm puzzled by the popularity of this would-be-legendary musical .",0
"And this is a great rock'n'roll movie in itself . No matter how it evolved ( at point being a movie about disco ) , it ended up a one of the ultimate movie in which kid want to rock out , but the principal stand in their way . Think back to those rock'n'roll movie of the 50 's in which the day is saved when Alan Freed come to town with Chuck Berry to prove that Rock & Roll Music is really cool and safe for the kid , and Tuesday Weld get a new sweater for the dance . Forward to the 1979 , repeat the same plot , but throw in DA RAMONES , whom no one then realized would become one of the most influential band of the next quarter century ( and then for the obligatory DJ guest shot , `` The Real '' Don Steele ) . Throw in , too , all the element of a Roger Corman-produced comedy-exploitation film , except for the two-day shooting schedule , some of the familiar Corman repertory player like Clint Howard , Mary Wournow and Dick Miller ( there since `` Bucket of Blood '' ) , and you 've got one of the great stoopid movie of the day . One of the few film that us deliberate cheesiness and get away with it . I showed the new DVD to a friend who could only remember seeing part of it through a stoner- induced haze at the drive-in , and he agreed that this is one of the great movie to be watching drunk , not the least for the lovely leading lady and the great Ramones footage .",1
"After visiting the Kimbell museum in Forth-Worth , Texas , USA , enjoying the art and the architecture ( also of the adjacent Modern Art Museum ) , and having a delightful conversation with the knowledgeable bookstore lady , I purchased this a propos DVD with rather high expectation and wa not disappointed in the least . The thematic approach , dramatic tension , revealing interview , archival footage and stunning architecture are also mixed in a coherent whole to explore the life of the late iconic Louis I. Khan . The documentary begin : contemplative classical music play , archive are scanned with a reflective shadowy face superimposed , blurring letter symbolically referencing a train window passing a backdrop landscape  a journey  , focus and out of focus , the search eventually culminates to an article in a newspaper . Nathanial Khan read from the front page of the New York Times where his father is simultaneously praised a the best American architect alive and his death announced . `` When I first read that obituary , I have to admit , I wa looking for my own name . I wa his child too , his only son . I did n't know my father very well . He never married my mother and he never lived with u ( ) He died when I wa eleven . '' So year later , this illegitimate son is still haunted by unclear fragmented thought and feeling about his father who seems to be a great professional and public figure , but who 's secretive personal life escape him and affect him to the point where he intends to do something about it . `` For year , I struggled to be satisfied with the little piece of my father 's life I 've been allowed to see , but it wa n't enough . I needed to know him . I needed to find out who he really wa . So I set out on a journey , to see his building and to find whatever there wa left of him out there . It would take me to the other side of the world , looking for the man who left me with so many question . '' So the documentary is two-fold , by a slow systematic discovery of the world-renown architect , we get to know : 1 ) his idea , building and the architectural perspective and 2 ) his family , coworkers , people 's life he affected and the human perspective The DVD also offer added insight with a Q & A with the writer/director and additional footage that includes such great Louis I. Khan quote a `` Everything that everybody say is the truth . It 's their truth . It might not be factual . '' and `` A good idea that doe n't happen is no idea at all . '' This movie is a journey of discovery . Self-discovery and discovery of a man , a great man , yet a human , imperfect like all of u . We get to know him through the eye of an admiring and slightly bitter son , but with the openness and objectivity to really explore without making easy conclusion and without judging . By key interview with people who interacted with him in various capacity . We slowly put some piece together until that final interview with this man from Bangladesh who really seems to bring it back home with visceral and sensible comment . Brilliant architect , brilliant documentary .",1
"I hope the people who made this movie read these comment . The choreography wa horrid , the plot wa nill , and the actor where so low budget power ranger appears 5 star to this junk . The fight scene where so slow you could actually see the actor waiting for each other to perform the next move . Camera cut-aways and poor lighting could not cover up the cheap effect . The lightning wa just plain stupid . The weapon looked like something out of a final fantasy game , and the dual bow and arrow wa just dull a anything I have ever seen . Next movie you decide to make try investing in some wireless mics , better script and try actually spending some time on your stunt . Honestly there are show on t.v . that play ever night and are thrown together in a few hour that look better than this one . Stick to martial art ( unless it a poor a your acting ) then take up quilting .",0
"Bela Lugosi get to play one of his rare good guy role in a serial based upon the long running radio hit ( which wa also the source of a feature film where Lugosi played the villain . ) Lugosi cut a fine dashing figure and it sad that he did n't get more role where he could be the guy in command in a good way . Here Chandu return from the East in order to help the Princess Nadji who is being hunted by the leader of the cult of Ubasti who need her to bring back from the dead the high priestess of their cult . This is a good looking globe trotting serial that is a great deal of fun . To be certain the pacing is a bit slack , more akin to one of Principals ( the producing studio ) feature then a rip roaring adventure , but it 's still enjoyable . This play better than the two feature film that were cut from it because it allows for thing to happen at their own pace instead of feeling rushed or having a sense that `` hey I missed something '' . One of the trilogy of three good serial Lugosi made , the others being SOS Coast Guard and Phantom Creeps",1
"A low budget may be an excuse for poor acting talent and pathetic looking fake gore . However , it is not an excuse for poor writing . It is a talent to be able to write dialog without making it sound forced and mechanical . The dialog in this movie wa on par with most instructional video shown to fast food staff in training . I also understand that one must make a few exception when it come to acting talent when you only have 20 buck to spend on it . With that being said , no serious director would have looked at these scene and said to himself , `` that wa perfect '' . I see better character acting on Canadian television . This movie had a paper thin plot , bad acting , poor dialog and hold no intelligent idea at all . This simply prof to me that some independent film are that way for a reason . If your looking for a quick scare , rent anything else . Even the `` Cable Guy '' wa a scarier film . After watching this film , I think i would have been better off watching a re-run on the X-files .",0
"A very sweet movie about a young Chinese man enamored of western technology and an Englishman trying to make his fortune showing movie in China . It 's a very interesting story that is presumably based on true event , although I 'm assuming it 's more fantasy than real . It 's got a fairy tale quality you rarely get in real life , and it 's also got 8 people credited for the script , so they must have been making up stuff right and left . This is a very likable movie that conveys how magical film wa to people who had never seen it before . It is not an especially deep movie , touching briefly on the loss of tradition and the encroachment of western culture but mainly just being a pleasant little movie . It 's actually a movie I enjoyed very much that is already beginning to disappear from my mind 15 minute after seeing it . Light a a soufflé , but I enjoyed every minute .",1
"There are n't many good thing to say at all about Underneath , Soderbergh 's untrue endeavor into neo-noir . Soderbergh remake Robert Siodmak 's decent noir Criss-Cross faithfully , not altering the plot very much at all , however the adaptation drain it of every ounce of it state-of-the-art film noir atmosphere , giving it the same story set in the very least appealing place , lifestyle and anachronism . Soderbergh , who would later make wonderful crime film like Out of Sight and the Ocean 's series with great style and atmosphere , take the dangerously obvious route to modernization by renovating the story with the ugliest , dullest and flattest fashion of the early 1990s . Nightclubs have terrible , revoltingly dressed garage band , Peter Gallagher 's uninteresting version of Burt Lancaster 's anti-hero is left by his femme fatale girlfriend for compulsively buying cinematically lifeless modern appliance like stereo , TVs , and other up to date piece of equipment that suck the reaction out of the film . It could 've been more entertaining and le boring had it a few saving grace like a good score , more flesh to it character , more than just William Fichtner giving performance that are n't wooden , a crisper pace . Unfortunately , Underneath ha none of these thing . Soderbergh , a fine director , doe not utilize his dry detachment to the benefit of his film this time . That disposition work wonderfully when he 's helming a crime movie with more tongue in it cheek like the George Clooney picture previously mentioned , or a social or character drama like Traffic or sex , lie and videotape . With a movie like Underneath , it intensifies the boredom experienced by the viewer .",0
"`` Tokyo Eyes '' tell of a 17 year old Japanese girl who fall in like with a man being hunted by her big bro who is a cop . This lame flick is about 50 % filler and 50 % talk , talk , and more talk . You 'll get to see the le than stellar cast of three a they talk on the bus , talk and play video game , talk and get a haircut , talk and walk and walk and talk , talk on cell phone , hang out and talk , etc . a you read subtitle waiting for something to happen . The thin wisp of a story is not sufficient to support a film with low end production value , a meager cast , and no action , no romance , no sex or nudity , no heavy drama ... just incessant yadayadayada'ing . ( C- )",0
"It felt like I watched this movie thousand time before.It wa absolutely predictable.Every time the story tried to get a bit twisted , every time I awaited something interesting to happen , I saw nothing but what I expected . Like `` The bread factory opened up another facility , because there wa not enough bread '' . In two word : Flat story , that ha become a cliché , bad acting , bad special effect ... Only the dumb Russian cop , Vlad , wa a bit funny while punishing around the bad guys.The pile of muscle wa so incredibly STUPID , that it made me laugh at him for a moment . I wonder why i waste my time spitting on that shame-of-a-movie ... It wo n't get worse ( because it is not possible ) : D",0
"I 'm not sure what Diane Silver wa thinking when she wa making this movie , but it obviously had nothing to do with Richard Wright 's novel , which the movie is based on . We read the novel this past summer for AP English 12 , and just watched the film . During periodic note-taking and checking of the clock , I contemplated the chance of being struck by lightning . Of course , the sky wa completely clear , and I wa forced to watch the rest of the movie ... and then write a 5-paragraph essay on it . Wright 's novel discussed very real theme , of the mind of a killer and the psychology behind it . Silver 's movie turned a murderer into a victim , which is NOT what Wright wanted ( see : `` How Bigger wa Born '' 454 ) . I 'm going to make this short and sweet : if you want to leave your consciousness , in Raphael Lambert 's word , unsullied , skip the movie and read the book . The 1986 adaptation is not thought-provoking material . ... : :sigh : : Now I have to write the essay .",0
"This started out to be a movie about the street culture of the Bronx in New York . What it accomplished wa to give birth to a new culture and way of life , for American youth . What other movie ha done this except Rebel Without A Cause ? One of the most important movie of all time . The element are simple yet fascinating . The story is timeless , young people try to succeed against all odds . Yet the story is always believable and never depressing . The character are so realistic , a city dweller , would recognize them a neighbor . The story is entertaining , and come to a satisfying ending . Buy this one for your permanent collection . It is a piece of American history .",1
