id,path,pred_1,pred_2,pred_3,label,pred_4
1107,imageset/test/1107.JPEG,2,2,0,2,2
1108,imageset/test/1108.JPEG,2,2,2,2,2
1109,imageset/test/1109.JPEG,2,2,2,2,2
1110,imageset/test/1110.JPEG,2,2,2,2,2
1111,imageset/test/1111.JPEG,2,2,2,2,2
1112,imageset/test/1112.JPEG,2,2,2,2,2
1113,imageset/test/1113.JPEG,2,2,2,2,2
1114,imageset/test/1114.JPEG,2,2,2,2,2
1115,imageset/test/1115.JPEG,2,2,2,2,2
1116,imageset/test/1116.JPEG,2,2,2,2,2
1117,imageset/test/1117.JPEG,2,2,2,2,2
1118,imageset/test/1118.JPEG,2,2,2,2,2
1119,imageset/test/1119.JPEG,2,2,2,2,2
1120,imageset/test/1120.JPEG,2,2,2,2,2
1121,imageset/test/1121.JPEG,2,2,2,2,2
1122,imageset/test/1122.JPEG,2,2,2,2,2
1123,imageset/test/1123.JPEG,2,2,2,2,2
1124,imageset/test/1124.JPEG,2,1,2,2,2
1125,imageset/test/1125.JPEG,2,2,2,2,2
1126,imageset/test/1126.JPEG,2,1,2,2,2
1127,imageset/test/1127.JPEG,2,2,2,2,2
1128,imageset/test/1128.JPEG,2,9,2,2,2
1129,imageset/test/1129.JPEG,2,2,2,2,2
1130,imageset/test/1130.JPEG,2,2,2,2,2
1131,imageset/test/1131.JPEG,2,2,2,2,2
1132,imageset/test/1132.JPEG,2,2,2,2,2
1133,imageset/test/1133.JPEG,2,2,2,2,2
1134,imageset/test/1134.JPEG,2,2,2,2,2
1135,imageset/test/1135.JPEG,2,2,2,2,2
1136,imageset/test/1136.JPEG,2,2,2,2,2
1137,imageset/test/1137.JPEG,2,2,2,2,2
1138,imageset/test/1138.JPEG,2,2,2,2,2
1139,imageset/test/1139.JPEG,2,2,2,2,2
1140,imageset/test/1140.JPEG,2,2,2,2,2
1141,imageset/test/1141.JPEG,2,2,2,2,2
1142,imageset/test/1142.JPEG,2,2,2,2,2
1143,imageset/test/1143.JPEG,2,2,2,2,2
1144,imageset/test/1144.JPEG,2,2,2,2,2
1145,imageset/test/1145.JPEG,2,2,2,2,2
1146,imageset/test/1146.JPEG,2,2,2,2,2
1147,imageset/test/1147.JPEG,2,2,2,2,2
1148,imageset/test/1148.JPEG,2,2,2,2,2
1149,imageset/test/1149.JPEG,2,2,2,2,2
1150,imageset/test/1150.JPEG,2,2,2,2,2
1151,imageset/test/1151.JPEG,2,2,2,2,2
1152,imageset/test/1152.JPEG,3,1,2,6,6
1153,imageset/test/1153.JPEG,2,2,2,2,2
1154,imageset/test/1154.JPEG,2,2,2,2,2
1155,imageset/test/1155.JPEG,2,2,2,2,2
1156,imageset/test/1156.JPEG,2,2,2,2,2
1157,imageset/test/1157.JPEG,2,2,2,2,2
1158,imageset/test/1158.JPEG,2,2,2,2,2
1159,imageset/test/1159.JPEG,2,2,2,2,2
1160,imageset/test/1160.JPEG,2,2,2,2,2
1161,imageset/test/1161.JPEG,2,2,2,2,2
1162,imageset/test/1162.JPEG,2,2,2,2,2
1163,imageset/test/1163.JPEG,5,2,2,2,2
1164,imageset/test/1164.JPEG,2,2,2,2,2
1165,imageset/test/1165.JPEG,2,2,2,2,2
1166,imageset/test/1166.JPEG,2,2,2,2,2
1167,imageset/test/1167.JPEG,9,2,2,2,2
1168,imageset/test/1168.JPEG,5,2,5,2,2
1169,imageset/test/1169.JPEG,2,2,2,2,2
1170,imageset/test/1170.JPEG,2,2,2,2,2
1171,imageset/test/1171.JPEG,6,5,6,6,6
1172,imageset/test/1172.JPEG,3,3,3,3,3
1173,imageset/test/1173.JPEG,3,3,3,3,3
1174,imageset/test/1174.JPEG,3,3,3,3,3
1175,imageset/test/1175.JPEG,3,3,3,3,3
1176,imageset/test/1176.JPEG,3,3,3,3,3
1177,imageset/test/1177.JPEG,3,3,3,3,3
1178,imageset/test/1178.JPEG,8,3,3,3,3
1179,imageset/test/1179.JPEG,3,3,3,3,3
1180,imageset/test/1180.JPEG,3,3,3,3,3
1181,imageset/test/1181.JPEG,3,3,3,3,3
1182,imageset/test/1182.JPEG,3,3,3,3,3
1183,imageset/test/1183.JPEG,3,8,3,3,3
1184,imageset/test/1184.JPEG,3,3,3,3,3
1185,imageset/test/1185.JPEG,3,3,3,3,3
1186,imageset/test/1186.JPEG,3,3,3,3,3
1187,imageset/test/1187.JPEG,3,3,3,5,5
1188,imageset/test/1188.JPEG,3,3,3,3,3
1189,imageset/test/1189.JPEG,3,8,3,3,3
1190,imageset/test/1190.JPEG,3,3,3,3,3
1191,imageset/test/1191.JPEG,3,3,3,3,3
1192,imageset/test/1192.JPEG,3,3,3,3,3
1193,imageset/test/1193.JPEG,3,3,3,3,3
1194,imageset/test/1194.JPEG,3,3,3,3,3
1195,imageset/test/1195.JPEG,3,3,3,3,3
1196,imageset/test/1196.JPEG,3,3,3,3,3
1197,imageset/test/1197.JPEG,3,3,3,3,3
1198,imageset/test/1198.JPEG,3,3,3,3,3
1199,imageset/test/1199.JPEG,3,3,3,3,3
1200,imageset/test/1200.JPEG,3,3,8,3,3
1201,imageset/test/1201.JPEG,3,3,3,3,3
1202,imageset/test/1202.JPEG,3,3,3,3,3
1203,imageset/test/1203.JPEG,3,3,3,3,3
1204,imageset/test/1204.JPEG,3,3,3,3,3
1205,imageset/test/1205.JPEG,3,3,3,3,3
1206,imageset/test/1206.JPEG,3,3,3,3,3
1207,imageset/test/1207.JPEG,3,8,8,3,3
1208,imageset/test/1208.JPEG,3,3,3,3,3
1209,imageset/test/1209.JPEG,3,3,3,3,3
1210,imageset/test/1210.JPEG,3,3,3,3,3
1211,imageset/test/1211.JPEG,3,3,5,3,3
1212,imageset/test/1212.JPEG,3,3,3,3,3
1213,imageset/test/1213.JPEG,3,3,3,3,3
1214,imageset/test/1214.JPEG,3,3,3,3,3
1215,imageset/test/1215.JPEG,3,3,3,3,3
1216,imageset/test/1216.JPEG,3,3,3,3,3
1217,imageset/test/1217.JPEG,3,3,3,3,3
1218,imageset/test/1218.JPEG,3,3,3,3,3
1219,imageset/test/1219.JPEG,3,8,3,3,3
1220,imageset/test/1220.JPEG,3,3,3,3,3
1221,imageset/test/1221.JPEG,3,3,3,3,3
1222,imageset/test/1222.JPEG,3,3,3,3,3
1223,imageset/test/1223.JPEG,3,3,3,3,3
1224,imageset/test/1224.JPEG,3,3,3,3,3
1225,imageset/test/1225.JPEG,3,3,3,3,3
1226,imageset/test/1226.JPEG,3,3,3,3,3
1227,imageset/test/1227.JPEG,3,3,3,3,3
1228,imageset/test/1228.JPEG,3,3,3,3,3
1229,imageset/test/1229.JPEG,3,3,3,3,3
1230,imageset/test/1230.JPEG,3,3,3,3,3
1231,imageset/test/1231.JPEG,3,3,3,3,3
1232,imageset/test/1232.JPEG,3,3,3,3,3
1233,imageset/test/1233.JPEG,3,3,3,3,3
1234,imageset/test/1234.JPEG,3,3,3,3,3
1235,imageset/test/1235.JPEG,3,3,3,3,3
1236,imageset/test/1236.JPEG,3,3,3,3,3
1237,imageset/test/1237.JPEG,3,3,3,3,3
1238,imageset/test/1238.JPEG,3,3,3,3,3
1239,imageset/test/1239.JPEG,3,3,3,3,3
1240,imageset/test/1240.JPEG,3,3,3,3,3
1241,imageset/test/1241.JPEG,3,3,3,3,3
1242,imageset/test/1242.JPEG,3,3,3,3,3
1243,imageset/test/1243.JPEG,3,3,3,5,5
1244,imageset/test/1244.JPEG,3,1,2,6,6
1245,imageset/test/1245.JPEG,3,3,3,3,3
1246,imageset/test/1246.JPEG,3,3,3,3,3
1247,imageset/test/1247.JPEG,3,3,3,3,3
1248,imageset/test/1248.JPEG,3,3,3,8,8
1249,imageset/test/1249.JPEG,3,3,3,6,6
1250,imageset/test/1250.JPEG,3,3,3,3,3
1251,imageset/test/1251.JPEG,3,3,3,3,3
1252,imageset/test/1252.JPEG,3,3,3,3,3
1253,imageset/test/1253.JPEG,6,4,6,6,6
1254,imageset/test/1254.JPEG,3,3,3,3,3
1255,imageset/test/1255.JPEG,3,3,3,3,3
1256,imageset/test/1256.JPEG,3,3,3,3,3
1257,imageset/test/1257.JPEG,3,3,3,3,3
1258,imageset/test/1258.JPEG,3,3,3,3,3
1259,imageset/test/1259.JPEG,3,3,3,3,3
1260,imageset/test/1260.JPEG,3,3,3,3,3
1261,imageset/test/1261.JPEG,3,3,3,3,3
1262,imageset/test/1262.JPEG,3,3,3,3,3
1263,imageset/test/1263.JPEG,3,3,3,3,3
1264,imageset/test/1264.JPEG,3,3,3,3,3
1265,imageset/test/1265.JPEG,3,3,3,3,3
1266,imageset/test/1266.JPEG,3,3,3,3,3
1267,imageset/test/1267.JPEG,3,3,3,3,3
1268,imageset/test/1268.JPEG,3,3,3,3,3
1269,imageset/test/1269.JPEG,3,3,3,3,3
1270,imageset/test/1270.JPEG,3,3,3,3,3
1271,imageset/test/1271.JPEG,3,3,3,3,3
1272,imageset/test/1272.JPEG,3,3,3,3,3
1273,imageset/test/1273.JPEG,3,3,3,3,3
1274,imageset/test/1274.JPEG,3,3,3,3,3
1275,imageset/test/1275.JPEG,3,3,3,3,3
1276,imageset/test/1276.JPEG,3,3,3,3,3
1277,imageset/test/1277.JPEG,3,8,8,3,3
1278,imageset/test/1278.JPEG,3,3,9,3,3
1279,imageset/test/1279.JPEG,3,3,3,3,3
1280,imageset/test/1280.JPEG,3,3,3,3,3
1281,imageset/test/1281.JPEG,3,3,3,3,3
1282,imageset/test/1282.JPEG,3,3,3,3,3
1283,imageset/test/1283.JPEG,3,3,3,3,3
1284,imageset/test/1284.JPEG,3,3,7,3,3
1285,imageset/test/1285.JPEG,3,3,3,3,3
1286,imageset/test/1286.JPEG,3,3,3,3,3
1287,imageset/test/1287.JPEG,3,7,3,3,3
1288,imageset/test/1288.JPEG,3,3,3,3,3
1289,imageset/test/1289.JPEG,3,3,3,3,3
1290,imageset/test/1290.JPEG,3,3,3,3,3
1291,imageset/test/1291.JPEG,3,3,3,3,3
1292,imageset/test/1292.JPEG,3,3,3,3,3
1293,imageset/test/1293.JPEG,3,3,3,3,3
1294,imageset/test/1294.JPEG,3,3,3,3,3
1295,imageset/test/1295.JPEG,3,3,3,3,3
1296,imageset/test/1296.JPEG,3,3,3,3,3
1297,imageset/test/1297.JPEG,3,3,3,3,3
1298,imageset/test/1298.JPEG,3,3,3,3,3
1299,imageset/test/1299.JPEG,3,3,3,3,3
1300,imageset/test/1300.JPEG,3,3,3,3,3
1301,imageset/test/1301.JPEG,3,3,3,3,3
1302,imageset/test/1302.JPEG,3,3,3,3,3
1303,imageset/test/1303.JPEG,3,3,3,3,3
1304,imageset/test/1304.JPEG,3,3,3,3,3
1305,imageset/test/1305.JPEG,3,3,3,3,3
1306,imageset/test/1306.JPEG,3,3,3,3,3
1307,imageset/test/1307.JPEG,3,3,3,3,3
1308,imageset/test/1308.JPEG,3,3,3,3,3
1309,imageset/test/1309.JPEG,3,3,3,3,3
1310,imageset/test/1310.JPEG,3,3,3,3,3
1311,imageset/test/1311.JPEG,3,3,8,3,3
1312,imageset/test/1312.JPEG,3,3,3,3,3
1313,imageset/test/1313.JPEG,3,3,3,3,3
1314,imageset/test/1314.JPEG,3,3,3,3,3
1315,imageset/test/1315.JPEG,3,3,3,3,3
1316,imageset/test/1316.JPEG,3,3,3,3,3
1317,imageset/test/1317.JPEG,3,3,3,3,3
1318,imageset/test/1318.JPEG,3,3,3,3,3
1319,imageset/test/1319.JPEG,3,3,3,3,3
1320,imageset/test/1320.JPEG,3,3,3,3,3
1321,imageset/test/1321.JPEG,3,3,3,3,3
1322,imageset/test/1322.JPEG,3,3,3,3,3
1323,imageset/test/1323.JPEG,3,3,3,3,3
1324,imageset/test/1324.JPEG,3,8,3,3,3
1325,imageset/test/1325.JPEG,3,9,3,3,3
1326,imageset/test/1326.JPEG,3,3,3,3,3
1327,imageset/test/1327.JPEG,3,3,3,3,3
1328,imageset/test/1328.JPEG,3,3,3,3,3
1329,imageset/test/1329.JPEG,3,3,3,3,3
1330,imageset/test/1330.JPEG,3,3,3,3,3
1331,imageset/test/1331.JPEG,3,3,3,3,3
1332,imageset/test/1332.JPEG,3,3,3,3,3
1333,imageset/test/1333.JPEG,3,3,3,3,3
1334,imageset/test/1334.JPEG,3,3,3,3,3
1335,imageset/test/1335.JPEG,3,9,9,9,9
1336,imageset/test/1336.JPEG,3,3,3,3,3
1337,imageset/test/1337.JPEG,3,3,3,3,3
1338,imageset/test/1338.JPEG,3,3,3,3,3
1339,imageset/test/1339.JPEG,3,3,7,3,3
1340,imageset/test/1340.JPEG,3,3,3,3,3
1341,imageset/test/1341.JPEG,3,3,3,3,3
1342,imageset/test/1342.JPEG,3,3,3,3,3
1343,imageset/test/1343.JPEG,3,3,3,3,3
1344,imageset/test/1344.JPEG,3,3,3,3,3
1345,imageset/test/1345.JPEG,3,3,3,3,3
1346,imageset/test/1346.JPEG,3,3,3,3,3
1347,imageset/test/1347.JPEG,3,4,3,3,3
1348,imageset/test/1348.JPEG,3,3,3,3,3
1349,imageset/test/1349.JPEG,3,8,3,3,3
1350,imageset/test/1350.JPEG,3,3,3,3,3
1351,imageset/test/1351.JPEG,3,3,3,3,3
1352,imageset/test/1352.JPEG,3,3,3,3,3
1353,imageset/test/1353.JPEG,3,3,3,3,3
1354,imageset/test/1354.JPEG,3,3,3,3,3
1355,imageset/test/1355.JPEG,3,3,3,3,3
1356,imageset/test/1356.JPEG,3,3,3,3,3
1357,imageset/test/1357.JPEG,3,3,3,3,3
1358,imageset/test/1358.JPEG,3,3,3,3,3
1359,imageset/test/1359.JPEG,3,3,3,3,3
1360,imageset/test/1360.JPEG,3,3,3,3,3
1361,imageset/test/1361.JPEG,3,3,3,3,3
1362,imageset/test/1362.JPEG,3,3,3,3,3
1363,imageset/test/1363.JPEG,3,3,3,3,3
1364,imageset/test/1364.JPEG,3,3,3,3,3
1365,imageset/test/1365.JPEG,3,3,3,3,3
1366,imageset/test/1366.JPEG,3,3,3,4,4
1367,imageset/test/1367.JPEG,3,3,3,3,3
1368,imageset/test/1368.JPEG,3,3,3,3,3
1369,imageset/test/1369.JPEG,3,3,3,3,3
1370,imageset/test/1370.JPEG,3,4,6,6,6
1371,imageset/test/1371.JPEG,3,3,3,3,3
1372,imageset/test/1372.JPEG,3,3,3,3,3
1373,imageset/test/1373.JPEG,3,3,3,3,3
1374,imageset/test/1374.JPEG,3,3,3,3,3
1375,imageset/test/1375.JPEG,3,3,3,3,3
1376,imageset/test/1376.JPEG,3,3,3,3,3
1377,imageset/test/1377.JPEG,3,3,3,3,3
1378,imageset/test/1378.JPEG,3,3,3,3,3
1379,imageset/test/1379.JPEG,3,3,3,3,3
1380,imageset/test/1380.JPEG,3,3,8,3,3
1381,imageset/test/1381.JPEG,3,3,9,3,3
1382,imageset/test/1382.JPEG,3,3,3,3,3
1383,imageset/test/1383.JPEG,3,3,3,3,3
1384,imageset/test/1384.JPEG,3,3,3,3,3
1385,imageset/test/1385.JPEG,3,3,3,3,3
1386,imageset/test/1386.JPEG,3,3,3,3,3
1387,imageset/test/1387.JPEG,3,3,3,3,3
1388,imageset/test/1388.JPEG,3,3,3,3,3
1389,imageset/test/1389.JPEG,3,3,3,3,3
1390,imageset/test/1390.JPEG,3,3,3,3,3
1391,imageset/test/1391.JPEG,3,3,3,3,3
1392,imageset/test/1392.JPEG,3,3,3,3,3
1393,imageset/test/1393.JPEG,3,3,3,3,3
1394,imageset/test/1394.JPEG,3,3,3,3,3
1395,imageset/test/1395.JPEG,3,3,3,3,3
1396,imageset/test/1396.JPEG,3,8,3,8,8
1397,imageset/test/1397.JPEG,3,3,3,3,3
1398,imageset/test/1398.JPEG,3,3,3,3,3
1399,imageset/test/1399.JPEG,3,3,3,3,3
1400,imageset/test/1400.JPEG,3,3,3,3,3
1401,imageset/test/1401.JPEG,3,3,3,3,3
1402,imageset/test/1402.JPEG,3,3,3,3,3
1403,imageset/test/1403.JPEG,3,3,3,3,3
1404,imageset/test/1404.JPEG,2,3,3,3,3
1405,imageset/test/1405.JPEG,3,3,3,3,3
1406,imageset/test/1406.JPEG,3,3,3,3,3
1407,imageset/test/1407.JPEG,3,8,3,3,3
1408,imageset/test/1408.JPEG,3,3,3,3,3
1409,imageset/test/1409.JPEG,3,3,3,3,3
1410,imageset/test/1410.JPEG,3,3,3,3,3
1411,imageset/test/1411.JPEG,3,3,3,3,3
1412,imageset/test/1412.JPEG,3,3,3,3,3
1413,imageset/test/1413.JPEG,3,3,3,3,3
1414,imageset/test/1414.JPEG,6,8,9,3,3
1415,imageset/test/1415.JPEG,3,3,3,3,3
1416,imageset/test/1416.JPEG,3,3,3,3,3
1417,imageset/test/1417.JPEG,3,3,3,3,3
1418,imageset/test/1418.JPEG,3,3,3,3,3
1419,imageset/test/1419.JPEG,3,3,3,3,3
1420,imageset/test/1420.JPEG,3,3,3,3,3
1421,imageset/test/1421.JPEG,3,3,3,3,3
1422,imageset/test/1422.JPEG,3,3,3,3,3
1423,imageset/test/1423.JPEG,3,3,3,3,3
1424,imageset/test/1424.JPEG,3,3,3,3,3
1425,imageset/test/1425.JPEG,3,3,3,3,3
1426,imageset/test/1426.JPEG,3,3,3,3,3
1427,imageset/test/1427.JPEG,8,3,8,4,4
1428,imageset/test/1428.JPEG,3,8,3,3,3
1429,imageset/test/1429.JPEG,3,3,3,3,3
1430,imageset/test/1430.JPEG,3,3,3,3,3
1431,imageset/test/1431.JPEG,3,3,3,3,3
1432,imageset/test/1432.JPEG,3,3,3,3,3
1433,imageset/test/1433.JPEG,3,3,3,3,3
1434,imageset/test/1434.JPEG,3,3,3,3,3
1435,imageset/test/1435.JPEG,3,3,3,3,3
1436,imageset/test/1436.JPEG,3,3,3,3,3
1437,imageset/test/1437.JPEG,3,3,3,3,3
1438,imageset/test/1438.JPEG,3,3,3,3,3
1439,imageset/test/1439.JPEG,3,3,3,3,3
1440,imageset/test/1440.JPEG,3,3,3,3,3
1441,imageset/test/1441.JPEG,3,3,3,3,3
1442,imageset/test/1442.JPEG,3,3,3,3,3
1443,imageset/test/1443.JPEG,3,8,7,3,3
1444,imageset/test/1444.JPEG,3,3,3,3,3
1445,imageset/test/1445.JPEG,3,3,3,3,3
1446,imageset/test/1446.JPEG,3,3,3,3,3
1447,imageset/test/1447.JPEG,3,3,3,3,3
1448,imageset/test/1448.JPEG,3,3,3,3,3
1449,imageset/test/1449.JPEG,3,3,3,3,3
1450,imageset/test/1450.JPEG,3,3,3,3,3
1451,imageset/test/1451.JPEG,3,3,3,3,3
1452,imageset/test/1452.JPEG,3,3,3,3,3
1453,imageset/test/1453.JPEG,3,3,3,3,3
1454,imageset/test/1454.JPEG,3,3,3,3,3
1455,imageset/test/1455.JPEG,3,3,3,3,3
1456,imageset/test/1456.JPEG,3,3,3,3,3
1457,imageset/test/1457.JPEG,3,3,3,3,3
1458,imageset/test/1458.JPEG,3,3,3,3,3
1459,imageset/test/1459.JPEG,3,3,3,3,3
1460,imageset/test/1460.JPEG,3,3,3,3,3
1461,imageset/test/1461.JPEG,3,3,3,3,3
1462,imageset/test/1462.JPEG,3,3,3,3,3
1463,imageset/test/1463.JPEG,3,3,3,3,3
1464,imageset/test/1464.JPEG,3,3,3,3,3
1465,imageset/test/1465.JPEG,3,3,3,3,3
1466,imageset/test/1466.JPEG,3,3,3,3,3
1467,imageset/test/1467.JPEG,3,3,3,3,3
1468,imageset/test/1468.JPEG,3,3,3,3,3
1469,imageset/test/1469.JPEG,3,3,3,3,3
1470,imageset/test/1470.JPEG,3,3,3,3,3
1471,imageset/test/1471.JPEG,3,3,3,3,3
1472,imageset/test/1472.JPEG,3,3,3,8,8
1473,imageset/test/1473.JPEG,3,3,3,3,3
1474,imageset/test/1474.JPEG,3,3,3,3,3
1475,imageset/test/1475.JPEG,3,3,3,3,3
1476,imageset/test/1476.JPEG,3,3,3,3,3
1477,imageset/test/1477.JPEG,3,3,3,3,3
1478,imageset/test/1478.JPEG,3,3,3,3,3
1479,imageset/test/1479.JPEG,3,3,3,3,3
1480,imageset/test/1480.JPEG,6,3,3,3,3
1481,imageset/test/1481.JPEG,3,3,3,3,3
1482,imageset/test/1482.JPEG,3,3,3,3,3
1483,imageset/test/1483.JPEG,3,3,3,3,3
1484,imageset/test/1484.JPEG,3,3,3,3,3
1485,imageset/test/1485.JPEG,3,3,3,3,3
1486,imageset/test/1486.JPEG,3,3,3,3,3
1487,imageset/test/1487.JPEG,3,3,8,3,3
1488,imageset/test/1488.JPEG,3,3,3,3,3
1489,imageset/test/1489.JPEG,3,3,3,3,3
1490,imageset/test/1490.JPEG,3,3,3,3,3
1491,imageset/test/1491.JPEG,3,3,3,3,3
1492,imageset/test/1492.JPEG,3,3,3,3,3
1493,imageset/test/1493.JPEG,3,3,3,3,3
1494,imageset/test/1494.JPEG,3,3,3,3,3
1495,imageset/test/1495.JPEG,3,3,3,3,3
1496,imageset/test/1496.JPEG,3,3,3,3,3
1497,imageset/test/1497.JPEG,3,3,3,3,3
1498,imageset/test/1498.JPEG,3,3,3,3,3
1499,imageset/test/1499.JPEG,3,3,3,3,3
1500,imageset/test/1500.JPEG,3,3,3,3,3
1501,imageset/test/1501.JPEG,3,3,3,3,3
1502,imageset/test/1502.JPEG,3,3,3,3,3
1503,imageset/test/1503.JPEG,3,3,3,3,3
1504,imageset/test/1504.JPEG,3,3,3,3,3
1505,imageset/test/1505.JPEG,3,3,3,3,3
1506,imageset/test/1506.JPEG,3,3,3,3,3
1507,imageset/test/1507.JPEG,3,3,3,3,3
1508,imageset/test/1508.JPEG,3,3,3,3,3
1509,imageset/test/1509.JPEG,3,8,8,3,3
1510,imageset/test/1510.JPEG,3,3,3,3,3
1511,imageset/test/1511.JPEG,3,3,3,3,3
1512,imageset/test/1512.JPEG,3,3,3,3,3
1513,imageset/test/1513.JPEG,3,3,3,3,3
1514,imageset/test/1514.JPEG,3,3,8,3,3
1515,imageset/test/1515.JPEG,3,3,3,3,3
1516,imageset/test/1516.JPEG,3,3,3,3,3
1517,imageset/test/1517.JPEG,3,3,3,3,3
1518,imageset/test/1518.JPEG,3,3,3,3,3
1519,imageset/test/1519.JPEG,3,3,3,3,3
1520,imageset/test/1520.JPEG,3,3,3,3,3
1521,imageset/test/1521.JPEG,3,3,3,3,3
1522,imageset/test/1522.JPEG,3,8,8,3,3
1523,imageset/test/1523.JPEG,3,3,3,3,3
1524,imageset/test/1524.JPEG,3,3,3,3,3
1525,imageset/test/1525.JPEG,3,3,3,3,3
1526,imageset/test/1526.JPEG,3,3,3,3,3
1527,imageset/test/1527.JPEG,3,3,3,3,3
1528,imageset/test/1528.JPEG,3,3,3,3,3
1529,imageset/test/1529.JPEG,4,4,4,4,4
1530,imageset/test/1530.JPEG,4,4,4,4,4
1531,imageset/test/1531.JPEG,7,4,4,4,4
1532,imageset/test/1532.JPEG,4,4,4,3,3
1533,imageset/test/1533.JPEG,4,4,4,4,4
1534,imageset/test/1534.JPEG,4,4,4,4,4
1535,imageset/test/1535.JPEG,7,4,4,8,8
1536,imageset/test/1536.JPEG,6,4,2,6,6
1537,imageset/test/1537.JPEG,4,4,4,4,4
1538,imageset/test/1538.JPEG,6,4,4,4,4
1539,imageset/test/1539.JPEG,4,4,4,4,4
1540,imageset/test/1540.JPEG,4,8,4,7,7
1541,imageset/test/1541.JPEG,4,4,4,4,4
1542,imageset/test/1542.JPEG,4,4,4,4,4
1543,imageset/test/1543.JPEG,2,8,2,2,2
1544,imageset/test/1544.JPEG,4,4,4,4,4
1545,imageset/test/1545.JPEG,4,8,4,4,4
1546,imageset/test/1546.JPEG,7,3,4,9,9
1547,imageset/test/1547.JPEG,4,4,4,4,4
1548,imageset/test/1548.JPEG,2,4,2,4,4
1549,imageset/test/1549.JPEG,6,4,4,4,4
1550,imageset/test/1550.JPEG,4,4,4,9,9
1551,imageset/test/1551.JPEG,4,4,4,4,4
1552,imageset/test/1552.JPEG,4,4,4,4,4
1553,imageset/test/1553.JPEG,7,4,7,6,6
1554,imageset/test/1554.JPEG,4,4,4,4,4
1555,imageset/test/1555.JPEG,4,4,2,4,4
1556,imageset/test/1556.JPEG,4,4,4,4,4
1557,imageset/test/1557.JPEG,4,3,4,4,4
1558,imageset/test/1558.JPEG,4,4,4,4,4
1559,imageset/test/1559.JPEG,4,4,2,4,4
1560,imageset/test/1560.JPEG,7,0,7,6,6
1561,imageset/test/1561.JPEG,4,4,4,9,9
1562,imageset/test/1562.JPEG,4,4,2,4,4
1563,imageset/test/1563.JPEG,4,4,4,4,4
1564,imageset/test/1564.JPEG,9,4,9,9,9
1565,imageset/test/1565.JPEG,4,4,0,6,6
1566,imageset/test/1566.JPEG,2,4,4,4,4
1567,imageset/test/1567.JPEG,4,4,4,4,4
1568,imageset/test/1568.JPEG,4,4,4,4,4
1569,imageset/test/1569.JPEG,4,4,4,4,4
1570,imageset/test/1570.JPEG,4,4,4,4,4
1571,imageset/test/1571.JPEG,4,4,4,4,4
1572,imageset/test/1572.JPEG,7,4,7,4,4
1573,imageset/test/1573.JPEG,4,4,4,4,4
1574,imageset/test/1574.JPEG,4,4,4,4,4
1575,imageset/test/1575.JPEG,4,1,4,2,2
1576,imageset/test/1576.JPEG,4,4,5,4,4
1577,imageset/test/1577.JPEG,4,4,4,4,4
1578,imageset/test/1578.JPEG,4,4,4,4,4
1579,imageset/test/1579.JPEG,3,6,3,3,3
1580,imageset/test/1580.JPEG,4,4,4,4,4
1581,imageset/test/1581.JPEG,4,4,4,4,4
1582,imageset/test/1582.JPEG,4,3,2,4,4
1583,imageset/test/1583.JPEG,4,4,2,4,4
1584,imageset/test/1584.JPEG,4,4,4,4,4
1585,imageset/test/1585.JPEG,4,4,4,4,4
1586,imageset/test/1586.JPEG,3,4,9,4,4
1587,imageset/test/1587.JPEG,4,4,4,4,4
1588,imageset/test/1588.JPEG,3,4,2,4,4
1589,imageset/test/1589.JPEG,3,8,7,4,4
1590,imageset/test/1590.JPEG,4,4,4,4,4
1591,imageset/test/1591.JPEG,4,4,4,4,4
1592,imageset/test/1592.JPEG,4,4,4,4,4
1593,imageset/test/1593.JPEG,3,4,4,4,4
1594,imageset/test/1594.JPEG,4,4,4,4,4
1595,imageset/test/1595.JPEG,5,4,5,4,4
1596,imageset/test/1596.JPEG,7,4,4,4,4
1597,imageset/test/1597.JPEG,4,4,9,9,9
1598,imageset/test/1598.JPEG,3,3,3,4,4
1599,imageset/test/1599.JPEG,5,7,7,5,5
1600,imageset/test/1600.JPEG,4,4,4,4,4
1601,imageset/test/1601.JPEG,4,4,4,4,4
1602,imageset/test/1602.JPEG,4,4,4,4,4
1603,imageset/test/1603.JPEG,4,4,4,4,4
1604,imageset/test/1604.JPEG,5,4,2,4,4
1605,imageset/test/1605.JPEG,6,4,6,6,6
1606,imageset/test/1606.JPEG,5,8,6,3,3
1607,imageset/test/1607.JPEG,4,4,4,4,4
1608,imageset/test/1608.JPEG,9,4,9,9,9
1609,imageset/test/1609.JPEG,4,4,4,4,4
1610,imageset/test/1610.JPEG,4,4,4,4,4
1611,imageset/test/1611.JPEG,5,4,4,4,4
1612,imageset/test/1612.JPEG,4,4,4,4,4
1613,imageset/test/1613.JPEG,4,4,7,4,4
1614,imageset/test/1614.JPEG,4,4,4,4,4
1615,imageset/test/1615.JPEG,7,4,4,4,4
1616,imageset/test/1616.JPEG,4,2,4,4,4
1617,imageset/test/1617.JPEG,7,4,4,4,4
1618,imageset/test/1618.JPEG,4,4,4,4,4
1619,imageset/test/1619.JPEG,4,4,3,4,4
1620,imageset/test/1620.JPEG,4,4,4,4,4
1621,imageset/test/1621.JPEG,4,3,4,4,4
1622,imageset/test/1622.JPEG,6,4,4,4,4
1623,imageset/test/1623.JPEG,4,4,4,4,4
